,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.6296296296296297,0.6300553426990207,0.5679012345679012,0.5620026112043683,0.6666666666666666,0.6637931034482759,0.6666666666666666,0.6679705753779829,media_movel,170,220,0.3
0,0.6,0.5970793838455353,0.6421052631578947,0.639677896136153,0.6947368421052632,0.6937546442217958,0.6421052631578947,0.6403628774743683,media_movel,170,220,0.4
0,0.6349206349206349,0.6326744030945711,0.6825396825396826,0.6823200953635736,0.746031746031746,0.7461916811813292,0.6349206349206349,0.6349965823650034,media_movel,170,250,0.2
0,0.5972222222222222,0.6059095860566449,0.6666666666666666,0.6637731481481483,0.7638888888888888,0.7749877899877899,0.5277777777777778,0.5257361903368925,media_movel,170,250,0.3
0,0.6867469879518072,0.6883939683802114,0.7108433734939759,0.7109399791939414,0.7710843373493976,0.7728329003775618,0.6626506024096386,0.666123113142224,media_movel,170,250,0.4
0,0.5681233933161953,0.5621789402636695,0.6298200514138818,0.6265468020841914,0.6375321336760925,0.6350794898682582,0.5449871465295629,0.5435355900888624,media_movel,190,40,0.2
0,0.6351351351351351,0.6315977008302754,0.6576576576576577,0.6570087534868009,0.6644144144144144,0.6637223382790606,0.5855855855855856,0.5869067109980437,media_movel,190,40,0.3
0,0.6332046332046332,0.6283310354884476,0.6911196911196911,0.6908195083973171,0.694980694980695,0.6939150950824968,0.6254826254826255,0.6253870639971663,media_movel,190,40,0.4
0,0.5829596412556054,0.5844270205533874,0.6233183856502242,0.624163361509167,0.6322869955156951,0.6331851592799809,0.5515695067264574,0.5535188453859148,media_movel,190,70,0.2
0,0.531496062992126,0.5282142232880447,0.5669291338582677,0.5649955364631493,0.6181102362204725,0.6202487936156357,0.5826771653543307,0.5819325093579154,media_movel,190,70,0.3
0,0.6262626262626263,0.6202833744761155,0.6868686868686869,0.6852235312411031,0.7037037037037037,0.7032724461566966,0.6464646464646465,0.647635658996773,media_movel,190,70,0.4
0,0.5384615384615384,0.5300471892954149,0.6217948717948718,0.6170325844864294,0.6282051282051282,0.6248921822316318,0.5448717948717948,0.5449329058407875,media_movel,190,100,0.2
0,0.5418994413407822,0.5407310675823411,0.6089385474860335,0.6096557139900012,0.6424581005586593,0.6428695114491525,0.6089385474860335,0.607750279003818,media_movel,190,100,0.3
0,0.5893719806763285,0.5870423105859177,0.6666666666666666,0.6676631350654298,0.7101449275362319,0.7102994620648194,0.6376811594202898,0.6382173178114171,media_movel,190,100,0.4
0,0.5416666666666666,0.5420939812875296,0.625,0.6152777777777778,0.7166666666666667,0.7092907227615964,0.5833333333333334,0.583786231884058,media_movel,190,130,0.2
0,0.6423357664233577,0.6404326152259744,0.656934306569343,0.659459404199636,0.7153284671532847,0.7174648388819654,0.6423357664233577,0.6379641216710449,media_movel,190,130,0.3
0,0.63125,0.6299900428921569,0.6875,0.6875167914570088,0.76875,0.7695600651001933,0.65,0.6516585514303103,media_movel,190,130,0.4
0,0.5510204081632653,0.5576620121732904,0.5918367346938775,0.6005537357146192,0.6326530612244898,0.6413779744662876,0.5,0.510485444177671,media_movel,190,160,0.2
0,0.5803571428571429,0.5748572177913311,0.6607142857142857,0.660001240079365,0.6964285714285714,0.6990066860077364,0.625,0.6249345892203034,media_movel,190,160,0.3
0,0.5692307692307692,0.5611737441469508,0.6230769230769231,0.6226165153250957,0.6846153846153846,0.683430211600914,0.6076923076923076,0.6046711650922177,media_movel,190,160,0.4
0,0.573170731707317,0.5721787761249335,0.6707317073170732,0.6719824890556598,0.6829268292682927,0.6825029125483858,0.5121951219512195,0.5123565668072394,media_movel,190,190,0.2
0,0.5638297872340425,0.5646645627608673,0.6170212765957447,0.6191695031691554,0.6702127659574468,0.6758579869148408,0.574468085106383,0.5746052487609464,media_movel,190,190,0.3
0,0.6238532110091743,0.6192554995339853,0.6697247706422018,0.6640279130834987,0.7522935779816514,0.75183139166757,0.5321100917431193,0.5282110479630483,media_movel,190,190,0.4
0,0.5555555555555556,0.5497055451323745,0.5416666666666666,0.55386412728518,0.6111111111111112,0.6135855683269477,0.5555555555555556,0.5540316962730756,media_movel,190,220,0.2
0,0.6296296296296297,0.6281930409512391,0.654320987654321,0.6497231889388753,0.6666666666666666,0.6685223065009007,0.5925925925925926,0.5953090924153303,media_movel,190,220,0.3
0,0.6105263157894737,0.6078723473968175,0.6210526315789474,0.6150442082113365,0.6842105263157895,0.6824041527968528,0.6,0.5996493595756548,media_movel,190,220,0.4
0,0.6031746031746031,0.6015466015466016,0.6031746031746031,0.6049425732352561,0.7142857142857143,0.714120163431803,0.5555555555555556,0.5527465766668423,media_movel,190,250,0.2
0,0.6111111111111112,0.6211734693877552,0.625,0.6358139215282074,0.75,0.7495260643975453,0.5416666666666666,0.5446523053665911,media_movel,190,250,0.3
0,0.6626506024096386,0.6535969051029292,0.7108433734939759,0.7094840902069818,0.7349397590361446,0.7354278357448935,0.6385542168674698,0.6332267846897796,media_movel,190,250,0.4
0,0.5861182519280206,0.5737047499539346,0.622107969151671,0.6192241104470264,0.6503856041131105,0.6466640030576966,0.5604113110539846,0.552219015416852,media_movel,210,40,0.2
0,0.6441441441441441,0.6419407034902572,0.6846846846846847,0.683503168794119,0.6891891891891891,0.6855825041004032,0.5878378378378378,0.5865289366852607,media_movel,210,40,0.3
0,0.640926640926641,0.6404904616598166,0.696911196911197,0.6981401308324385,0.7239382239382239,0.7238544226388504,0.6505791505791506,0.6516294550177462,media_movel,210,40,0.4
0,0.6143497757847534,0.6127351663732844,0.6143497757847534,0.6133036383646869,0.7085201793721974,0.7098675194927919,0.5964125560538116,0.59846620868286,media_movel,210,70,0.2
0,0.5905511811023622,0.5863240779113137,0.6023622047244095,0.6009625763656671,0.65748031496063,0.6571422415311494,0.5669291338582677,0.5686172420247215,media_movel,210,70,0.3
0,0.632996632996633,0.6326321766004465,0.7104377104377104,0.7096794148253908,0.7272727272727273,0.7281696396590015,0.6296296296296297,0.6319097675017873,media_movel,210,70,0.4
0,0.6794871794871795,0.6766780931486814,0.6987179487179487,0.6918212546594248,0.7051282051282052,0.7004455585419622,0.6474358974358975,0.6435319572112025,media_movel,210,100,0.2
0,0.5642458100558659,0.5615720969348481,0.6145251396648045,0.6161212887962806,0.659217877094972,0.6602131788426364,0.6703910614525139,0.6726007142533221,media_movel,210,100,0.3
0,0.6521739130434783,0.6523249866499294,0.6956521739130435,0.6983136026614287,0.7681159420289855,0.7690073523019646,0.6183574879227053,0.6231816492686059,media_movel,210,100,0.4
0,0.6,0.5899543378995434,0.7,0.6964679687146796,0.6833333333333333,0.6740129449838189,0.6083333333333333,0.6000864637194809,media_movel,210,130,0.2
0,0.6861313868613139,0.6845264329864328,0.6861313868613139,0.6889444929746377,0.7299270072992701,0.7312739532147003,0.6788321167883211,0.6780814815003899,media_movel,210,130,0.3
0,0.65625,0.6541973930333788,0.725,0.7257262581993382,0.7625,0.7623644321906843,0.66875,0.6671540104805966,media_movel,210,130,0.4
0,0.6530612244897959,0.6519515498507096,0.6938775510204082,0.6954389061560696,0.7040816326530612,0.7099787967134906,0.6428571428571429,0.6448373635168353,media_movel,210,160,0.2
0,0.5714285714285714,0.5681001377191589,0.6160714285714286,0.6092275505964747,0.6607142857142857,0.6637658227848101,0.6607142857142857,0.6717267853177246,media_movel,210,160,0.3
0,0.6461538461538462,0.6424112119764294,0.6538461538461539,0.6556504286361989,0.7384615384615385,0.7364046210200056,0.6,0.5980632411067193,media_movel,210,160,0.4
0,0.6585365853658537,0.6621549182524792,0.6951219512195121,0.7022762983083333,0.7439024390243902,0.7479707792207793,0.6707317073170732,0.6712895042484259,media_movel,210,190,0.2
0,0.6914893617021277,0.6924193412090202,0.723404255319149,0.7233156028368793,0.723404255319149,0.7248571388942827,0.6382978723404256,0.6408123488050733,media_movel,210,190,0.3
0,0.6697247706422018,0.6701753582004669,0.6880733944954128,0.6844704854418833,0.7431192660550459,0.7408184068734527,0.6880733944954128,0.6916526790983576,media_movel,210,190,0.4
0,0.6666666666666666,0.6735241502683363,0.6111111111111112,0.6168469773120937,0.6666666666666666,0.6721302047389004,0.5972222222222222,0.603945868945869,media_movel,210,220,0.2
0,0.7283950617283951,0.7224212538084157,0.6790123456790124,0.6700271374412291,0.7654320987654321,0.7631559113040595,0.7160493827160493,0.7173683655165137,media_movel,210,220,0.3
0,0.7157894736842105,0.7114832535885168,0.6842105263157895,0.6849030470914127,0.7578947368421053,0.7586334256694368,0.6526315789473685,0.6490225563909775,media_movel,210,220,0.4
0,0.6349206349206349,0.6347959369235965,0.6825396825396826,0.6836675020885548,0.7142857142857143,0.7126102292768959,0.6349206349206349,0.636429578266313,media_movel,210,250,0.2
0,0.625,0.6287825059101655,0.6388888888888888,0.6488875101881927,0.7222222222222222,0.7324796755399541,0.5833333333333334,0.5860044586309976,media_movel,210,250,0.3
0,0.6506024096385542,0.6516832715477293,0.7108433734939759,0.7102479665308027,0.7228915662650602,0.7272122974657249,0.6987951807228916,0.697923807089496,media_movel,210,250,0.4
0,0.6323907455012854,0.625998930892114,0.6529562982005142,0.6460846249729368,0.6735218508997429,0.6695689144580999,0.5886889460154242,0.5839687371563139,media_movel,230,40,0.2
0,0.6283783783783784,0.6262216986461819,0.7027027027027027,0.7012124493297067,0.7184684684684685,0.7178523759370206,0.6103603603603603,0.6121905665476902,media_movel,230,40,0.3
0,0.6544401544401545,0.6510155513289755,0.7181467181467182,0.7157027049474608,0.7200772200772201,0.7200077543122745,0.6583011583011583,0.6584817900607375,media_movel,230,40,0.4
0,0.6412556053811659,0.6386556771429482,0.6547085201793722,0.653138675270039,0.672645739910314,0.6738738887050042,0.5919282511210763,0.5921156554890156,media_movel,230,70,0.2
0,0.5708661417322834,0.572348565380975,0.6456692913385826,0.6498883550157021,0.6811023622047244,0.6831839985519051,0.5866141732283464,0.5886235687830794,media_movel,230,70,0.3
0,0.6464646464646465,0.6428643557687603,0.6734006734006734,0.6722119834824825,0.7239057239057239,0.7233563684641628,0.6498316498316499,0.6505404988272131,media_movel,230,70,0.4
0,0.6410256410256411,0.6366198180904064,0.6538461538461539,0.6454839020628496,0.6794871794871795,0.6719608672042299,0.5576923076923077,0.5532519949186615,media_movel,230,100,0.2
0,0.6312849162011173,0.6257296879663934,0.664804469273743,0.6627874403394972,0.6312849162011173,0.6293349324682821,0.6201117318435754,0.6166808854152334,media_movel,230,100,0.3
0,0.6763285024154589,0.6753383583753473,0.7198067632850241,0.7199687940708734,0.7536231884057971,0.7544080838045796,0.6376811594202898,0.6377735763587445,media_movel,230,100,0.4
0,0.5583333333333333,0.5554496353242657,0.6833333333333333,0.6796156569726272,0.6333333333333333,0.6326247696867741,0.6166666666666667,0.6185046736608164,media_movel,230,130,0.2
0,0.6715328467153284,0.6706179579254516,0.6861313868613139,0.687078852691242,0.7372262773722628,0.7399043855130085,0.6861313868613139,0.6875224660245403,media_movel,230,130,0.3
0,0.6375,0.6316134675367315,0.68125,0.6799086878896083,0.70625,0.7050907944032417,0.53125,0.5276091315495364,media_movel,230,130,0.4
0,0.673469387755102,0.6768717298240049,0.7040816326530612,0.7047607671831274,0.7142857142857143,0.7163034979361511,0.6326530612244898,0.6357452071737786,media_movel,230,160,0.2
0,0.6607142857142857,0.6584077137720078,0.7053571428571429,0.7096124224900524,0.6785714285714286,0.6825252402495904,0.625,0.6274318813182972,media_movel,230,160,0.3
0,0.6923076923076923,0.6905580693815988,0.676923076923077,0.678439390067297,0.7153846153846154,0.7160746395574368,0.6846153846153846,0.6854590444895492,media_movel,230,160,0.4
0,0.6219512195121951,0.6236832442246344,0.7073170731707317,0.7104257957833816,0.6951219512195121,0.6951991525804107,0.573170731707317,0.5574098375492104,media_movel,230,190,0.2
0,0.6702127659574468,0.6689176927349417,0.6808510638297872,0.6842763060008301,0.723404255319149,0.7240183339310365,0.6170212765957447,0.6166139067691213,media_movel,230,190,0.3
0,0.7064220183486238,0.7043484313333482,0.6880733944954128,0.6829947071143978,0.7247706422018348,0.7232841714086633,0.6513761467889908,0.6463410119140177,media_movel,230,190,0.4
0,0.625,0.6231812535928389,0.6805555555555556,0.6818559368191721,0.6805555555555556,0.6876170126170127,0.7083333333333334,0.7087359098228663,media_movel,230,220,0.2
0,0.7160493827160493,0.7144182929278882,0.6666666666666666,0.6613756613756614,0.691358024691358,0.6887379127333881,0.5679012345679012,0.5684844727003502,media_movel,230,220,0.3
0,0.7157894736842105,0.714890073284477,0.6631578947368421,0.6649133304620172,0.7157894736842105,0.7155470914127423,0.6842105263157895,0.6851495253972033,media_movel,230,220,0.4
0,0.6507936507936508,0.6376989820318372,0.6507936507936508,0.6527726242011956,0.6666666666666666,0.6677779903260186,0.5873015873015873,0.5854991569277284,media_movel,230,250,0.2
0,0.6388888888888888,0.6342802857577139,0.6388888888888888,0.6387858630449816,0.7361111111111112,0.7414160675401141,0.6527777777777778,0.6635416158363018,media_movel,230,250,0.3
0,0.7349397590361446,0.7290177635105218,0.7469879518072289,0.7454186108444342,0.7228915662650602,0.7166391306465755,0.6867469879518072,0.6822391607245307,media_movel,230,250,0.4
0,0.506426735218509,0.49267074033650987,0.5758354755784062,0.5582690322149995,0.5424164524421594,0.5336831476231001,0.5269922879177378,0.5208054437821166,hampel,10,40,0.2
0,0.5608108108108109,0.5507067892801932,0.6103603603603603,0.6081726315283128,0.6463963963963963,0.6469453776284685,0.5157657657657657,0.5165057774092624,hampel,10,40,0.3
0,0.5868725868725869,0.5828253079030741,0.6254826254826255,0.6234284289972059,0.6737451737451737,0.6747226025436631,0.5386100386100386,0.5382359127233717,hampel,10,40,0.4
0,0.5874439461883408,0.5874439461883408,0.5919282511210763,0.5865253257578746,0.6502242152466368,0.6539320830665918,0.547085201793722,0.5501306077608796,hampel,10,70,0.2
0,0.562992125984252,0.5527913381924494,0.6456692913385826,0.6442262424688114,0.6614173228346457,0.6612252532415218,0.531496062992126,0.5307482361094994,hampel,10,70,0.3
0,0.6161616161616161,0.6067654286655404,0.6734006734006734,0.6688578536606645,0.7138047138047138,0.7110706825685601,0.6127946127946128,0.610507651487397,hampel,10,70,0.4
0,0.5769230769230769,0.5653092309342309,0.6282051282051282,0.6250738328541531,0.6666666666666666,0.6617287940817353,0.5833333333333334,0.5826466282090302,hampel,10,100,0.2
0,0.6033519553072626,0.5922379967995262,0.6983240223463687,0.6926771203656679,0.6983240223463687,0.6983240223463687,0.5586592178770949,0.5624325770692711,hampel,10,100,0.3
0,0.6183574879227053,0.6063624634452124,0.6811594202898551,0.6745186402877383,0.6811594202898551,0.6741452991452991,0.6038647342995169,0.603379382234559,hampel,10,100,0.4
0,0.6,0.5933552172008383,0.6083333333333333,0.6080352228948817,0.7083333333333334,0.7085699353345473,0.575,0.579600051111679,hampel,10,130,0.2
0,0.7007299270072993,0.7045112032663654,0.6788321167883211,0.6780322082383053,0.7445255474452555,0.7478592925654503,0.6204379562043796,0.6250104874570015,hampel,10,130,0.3
0,0.61875,0.6106224207675082,0.675,0.6651755024655899,0.68125,0.6823432816081819,0.6375,0.6375457313552977,hampel,10,130,0.4
0,0.5204081632653061,0.5130120553301146,0.6530612244897959,0.6503605953659659,0.6224489795918368,0.619050325700572,0.5714285714285714,0.5674786043449638,hampel,10,160,0.2
0,0.6071428571428571,0.6020053355516229,0.6964285714285714,0.6974339066730371,0.8125,0.8153010627454673,0.6607142857142857,0.6626873039479111,hampel,10,160,0.3
0,0.6615384615384615,0.6532409619366142,0.6538461538461539,0.6417394095680365,0.7384615384615385,0.7336376138390862,0.5615384615384615,0.5580430304258986,hampel,10,160,0.4
0,0.6219512195121951,0.6143230858901214,0.6341463414634146,0.6265582655826558,0.7317073170731707,0.7255113037741163,0.6341463414634146,0.6297782182236801,hampel,10,190,0.2
0,0.6595744680851063,0.6555193992490614,0.7340425531914894,0.7335612405301537,0.7659574468085106,0.7668825161887141,0.648936170212766,0.6529851613922019,hampel,10,190,0.3
0,0.6880733944954128,0.6877417160780606,0.7889908256880734,0.7889753416173112,0.7431192660550459,0.7465622896815557,0.7064220183486238,0.7106514115688427,hampel,10,190,0.4
0,0.6111111111111112,0.6054292688609311,0.6944444444444444,0.6911644695543001,0.6805555555555556,0.6833333333333333,0.6666666666666666,0.6689892233370495,hampel,10,220,0.2
0,0.6666666666666666,0.6731026390937874,0.6172839506172839,0.6210455592243395,0.6419753086419753,0.6474488474488473,0.5802469135802469,0.5875440482941066,hampel,10,220,0.3
0,0.6736842105263158,0.6651163198001994,0.6842105263157895,0.6754860021750843,0.7473684210526316,0.7500891182682937,0.7473684210526316,0.7432895175000439,hampel,10,220,0.4
0,0.6666666666666666,0.6460468527891987,0.7777777777777778,0.7813921528207243,0.8095238095238095,0.8144486865417098,0.6984126984126984,0.7017384731670447,hampel,10,250,0.2
0,0.6527777777777778,0.6424294698178721,0.6805555555555556,0.6787974517342072,0.7083333333333334,0.7119082125603864,0.5972222222222222,0.60969135128799,hampel,10,250,0.3
0,0.6265060240963856,0.6026931254429484,0.7710843373493976,0.7632608355499921,0.7590361445783133,0.7578186105470813,0.6867469879518072,0.685522309016285,hampel,10,250,0.4
0,0.506426735218509,0.49267074033650987,0.5758354755784062,0.5582690322149995,0.5424164524421594,0.5336831476231001,0.5269922879177378,0.5208054437821166,hampel,12,40,0.2
0,0.5608108108108109,0.5507067892801932,0.6103603603603603,0.6081726315283128,0.6463963963963963,0.6469453776284685,0.5157657657657657,0.5165057774092624,hampel,12,40,0.3
0,0.5868725868725869,0.5828253079030741,0.6254826254826255,0.6234284289972059,0.6737451737451737,0.6747226025436631,0.5386100386100386,0.5382359127233717,hampel,12,40,0.4
0,0.5874439461883408,0.5874439461883408,0.5919282511210763,0.5865253257578746,0.6502242152466368,0.6539320830665918,0.547085201793722,0.5501306077608796,hampel,12,70,0.2
0,0.562992125984252,0.5527913381924494,0.6456692913385826,0.6442262424688114,0.6614173228346457,0.6612252532415218,0.531496062992126,0.5307482361094994,hampel,12,70,0.3
0,0.6161616161616161,0.6067654286655404,0.6734006734006734,0.6688578536606645,0.7138047138047138,0.7110706825685601,0.6127946127946128,0.610507651487397,hampel,12,70,0.4
0,0.5769230769230769,0.5653092309342309,0.6282051282051282,0.6250738328541531,0.6666666666666666,0.6617287940817353,0.5833333333333334,0.5826466282090302,hampel,12,100,0.2
0,0.6033519553072626,0.5922379967995262,0.6983240223463687,0.6926771203656679,0.6983240223463687,0.6983240223463687,0.5586592178770949,0.5624325770692711,hampel,12,100,0.3
0,0.6183574879227053,0.6063624634452124,0.6811594202898551,0.6745186402877383,0.6811594202898551,0.6741452991452991,0.6038647342995169,0.603379382234559,hampel,12,100,0.4
0,0.6,0.5933552172008383,0.6083333333333333,0.6080352228948817,0.7083333333333334,0.7085699353345473,0.575,0.579600051111679,hampel,12,130,0.2
0,0.7007299270072993,0.7045112032663654,0.6788321167883211,0.6780322082383053,0.7445255474452555,0.7478592925654503,0.6204379562043796,0.6250104874570015,hampel,12,130,0.3
0,0.61875,0.6106224207675082,0.675,0.6651755024655899,0.68125,0.6823432816081819,0.6375,0.6375457313552977,hampel,12,130,0.4
0,0.5204081632653061,0.5130120553301146,0.6530612244897959,0.6503605953659659,0.6224489795918368,0.619050325700572,0.5714285714285714,0.5674786043449638,hampel,12,160,0.2
0,0.6071428571428571,0.6020053355516229,0.6964285714285714,0.6974339066730371,0.8125,0.8153010627454673,0.6607142857142857,0.6626873039479111,hampel,12,160,0.3
0,0.6615384615384615,0.6532409619366142,0.6538461538461539,0.6417394095680365,0.7384615384615385,0.7336376138390862,0.5615384615384615,0.5580430304258986,hampel,12,160,0.4
0,0.6219512195121951,0.6143230858901214,0.6341463414634146,0.6265582655826558,0.7317073170731707,0.7255113037741163,0.6341463414634146,0.6297782182236801,hampel,12,190,0.2
0,0.6595744680851063,0.6555193992490614,0.7340425531914894,0.7335612405301537,0.7659574468085106,0.7668825161887141,0.648936170212766,0.6529851613922019,hampel,12,190,0.3
0,0.6880733944954128,0.6877417160780606,0.7889908256880734,0.7889753416173112,0.7431192660550459,0.7465622896815557,0.7064220183486238,0.7106514115688427,hampel,12,190,0.4
0,0.6111111111111112,0.6054292688609311,0.6944444444444444,0.6911644695543001,0.6805555555555556,0.6833333333333333,0.6666666666666666,0.6689892233370495,hampel,12,220,0.2
0,0.6666666666666666,0.6731026390937874,0.6172839506172839,0.6210455592243395,0.6419753086419753,0.6474488474488473,0.5802469135802469,0.5875440482941066,hampel,12,220,0.3
0,0.6736842105263158,0.6651163198001994,0.6842105263157895,0.6754860021750843,0.7473684210526316,0.7500891182682937,0.7473684210526316,0.7432895175000439,hampel,12,220,0.4
0,0.6666666666666666,0.6460468527891987,0.7777777777777778,0.7813921528207243,0.8095238095238095,0.8144486865417098,0.6984126984126984,0.7017384731670447,hampel,12,250,0.2
0,0.6527777777777778,0.6424294698178721,0.6805555555555556,0.6787974517342072,0.7083333333333334,0.7119082125603864,0.5972222222222222,0.60969135128799,hampel,12,250,0.3
0,0.6265060240963856,0.6026931254429484,0.7710843373493976,0.7632608355499921,0.7590361445783133,0.7578186105470813,0.6867469879518072,0.685522309016285,hampel,12,250,0.4
0,0.506426735218509,0.49267074033650987,0.5758354755784062,0.5582690322149995,0.5424164524421594,0.5336831476231001,0.5269922879177378,0.5208054437821166,hampel,14,40,0.2
0,0.5608108108108109,0.5507067892801932,0.6103603603603603,0.6081726315283128,0.6463963963963963,0.6469453776284685,0.5157657657657657,0.5165057774092624,hampel,14,40,0.3
0,0.5868725868725869,0.5828253079030741,0.6254826254826255,0.6234284289972059,0.6737451737451737,0.6747226025436631,0.5386100386100386,0.5382359127233717,hampel,14,40,0.4
0,0.5874439461883408,0.5874439461883408,0.5919282511210763,0.5865253257578746,0.6502242152466368,0.6539320830665918,0.547085201793722,0.5501306077608796,hampel,14,70,0.2
0,0.562992125984252,0.5527913381924494,0.6456692913385826,0.6442262424688114,0.6614173228346457,0.6612252532415218,0.531496062992126,0.5307482361094994,hampel,14,70,0.3
0,0.6161616161616161,0.6067654286655404,0.6734006734006734,0.6688578536606645,0.7138047138047138,0.7110706825685601,0.6127946127946128,0.610507651487397,hampel,14,70,0.4
0,0.5769230769230769,0.5653092309342309,0.6282051282051282,0.6250738328541531,0.6666666666666666,0.6617287940817353,0.5833333333333334,0.5826466282090302,hampel,14,100,0.2
0,0.6033519553072626,0.5922379967995262,0.6983240223463687,0.6926771203656679,0.6983240223463687,0.6983240223463687,0.5586592178770949,0.5624325770692711,hampel,14,100,0.3
0,0.6183574879227053,0.6063624634452124,0.6811594202898551,0.6745186402877383,0.6811594202898551,0.6741452991452991,0.6038647342995169,0.603379382234559,hampel,14,100,0.4
0,0.6,0.5933552172008383,0.6083333333333333,0.6080352228948817,0.7083333333333334,0.7085699353345473,0.575,0.579600051111679,hampel,14,130,0.2
0,0.7007299270072993,0.7045112032663654,0.6788321167883211,0.6780322082383053,0.7445255474452555,0.7478592925654503,0.6204379562043796,0.6250104874570015,hampel,14,130,0.3
0,0.61875,0.6106224207675082,0.675,0.6651755024655899,0.68125,0.6823432816081819,0.6375,0.6375457313552977,hampel,14,130,0.4
0,0.5204081632653061,0.5130120553301146,0.6530612244897959,0.6503605953659659,0.6224489795918368,0.619050325700572,0.5714285714285714,0.5674786043449638,hampel,14,160,0.2
0,0.6071428571428571,0.6020053355516229,0.6964285714285714,0.6974339066730371,0.8125,0.8153010627454673,0.6607142857142857,0.6626873039479111,hampel,14,160,0.3
0,0.6615384615384615,0.6532409619366142,0.6538461538461539,0.6417394095680365,0.7384615384615385,0.7336376138390862,0.5615384615384615,0.5580430304258986,hampel,14,160,0.4
0,0.6219512195121951,0.6143230858901214,0.6341463414634146,0.6265582655826558,0.7317073170731707,0.7255113037741163,0.6341463414634146,0.6297782182236801,hampel,14,190,0.2
0,0.6595744680851063,0.6555193992490614,0.7340425531914894,0.7335612405301537,0.7659574468085106,0.7668825161887141,0.648936170212766,0.6529851613922019,hampel,14,190,0.3
0,0.6880733944954128,0.6877417160780606,0.7889908256880734,0.7889753416173112,0.7431192660550459,0.7465622896815557,0.7064220183486238,0.7106514115688427,hampel,14,190,0.4
0,0.6111111111111112,0.6054292688609311,0.6944444444444444,0.6911644695543001,0.6805555555555556,0.6833333333333333,0.6666666666666666,0.6689892233370495,hampel,14,220,0.2
0,0.6666666666666666,0.6731026390937874,0.6172839506172839,0.6210455592243395,0.6419753086419753,0.6474488474488473,0.5802469135802469,0.5875440482941066,hampel,14,220,0.3
0,0.6736842105263158,0.6651163198001994,0.6842105263157895,0.6754860021750843,0.7473684210526316,0.7500891182682937,0.7473684210526316,0.7432895175000439,hampel,14,220,0.4
0,0.6666666666666666,0.6460468527891987,0.7777777777777778,0.7813921528207243,0.8095238095238095,0.8144486865417098,0.6984126984126984,0.7017384731670447,hampel,14,250,0.2
0,0.6527777777777778,0.6424294698178721,0.6805555555555556,0.6787974517342072,0.7083333333333334,0.7119082125603864,0.5972222222222222,0.60969135128799,hampel,14,250,0.3
0,0.6265060240963856,0.6026931254429484,0.7710843373493976,0.7632608355499921,0.7590361445783133,0.7578186105470813,0.6867469879518072,0.685522309016285,hampel,14,250,0.4
0,0.506426735218509,0.49267074033650987,0.5758354755784062,0.5582690322149995,0.5424164524421594,0.5336831476231001,0.5269922879177378,0.5208054437821166,hampel,16,40,0.2
0,0.5608108108108109,0.5507067892801932,0.6103603603603603,0.6081726315283128,0.6463963963963963,0.6469453776284685,0.5157657657657657,0.5165057774092624,hampel,16,40,0.3
0,0.5868725868725869,0.5828253079030741,0.6254826254826255,0.6234284289972059,0.6737451737451737,0.6747226025436631,0.5386100386100386,0.5382359127233717,hampel,16,40,0.4
0,0.5874439461883408,0.5874439461883408,0.5919282511210763,0.5865253257578746,0.6502242152466368,0.6539320830665918,0.547085201793722,0.5501306077608796,hampel,16,70,0.2
0,0.562992125984252,0.5527913381924494,0.6456692913385826,0.6442262424688114,0.6614173228346457,0.6612252532415218,0.531496062992126,0.5307482361094994,hampel,16,70,0.3
0,0.6161616161616161,0.6067654286655404,0.6734006734006734,0.6688578536606645,0.7138047138047138,0.7110706825685601,0.6127946127946128,0.610507651487397,hampel,16,70,0.4
0,0.5769230769230769,0.5653092309342309,0.6282051282051282,0.6250738328541531,0.6666666666666666,0.6617287940817353,0.5833333333333334,0.5826466282090302,hampel,16,100,0.2
0,0.6033519553072626,0.5922379967995262,0.6983240223463687,0.6926771203656679,0.6983240223463687,0.6983240223463687,0.5586592178770949,0.5624325770692711,hampel,16,100,0.3
0,0.6183574879227053,0.6063624634452124,0.6811594202898551,0.6745186402877383,0.6811594202898551,0.6741452991452991,0.6038647342995169,0.603379382234559,hampel,16,100,0.4
0,0.6,0.5933552172008383,0.6083333333333333,0.6080352228948817,0.7083333333333334,0.7085699353345473,0.575,0.579600051111679,hampel,16,130,0.2
0,0.7007299270072993,0.7045112032663654,0.6788321167883211,0.6780322082383053,0.7445255474452555,0.7478592925654503,0.6204379562043796,0.6250104874570015,hampel,16,130,0.3
0,0.61875,0.6106224207675082,0.675,0.6651755024655899,0.68125,0.6823432816081819,0.6375,0.6375457313552977,hampel,16,130,0.4
0,0.5204081632653061,0.5130120553301146,0.6530612244897959,0.6503605953659659,0.6224489795918368,0.619050325700572,0.5714285714285714,0.5674786043449638,hampel,16,160,0.2
0,0.6071428571428571,0.6020053355516229,0.6964285714285714,0.6974339066730371,0.8125,0.8153010627454673,0.6607142857142857,0.6626873039479111,hampel,16,160,0.3
0,0.6615384615384615,0.6532409619366142,0.6538461538461539,0.6417394095680365,0.7384615384615385,0.7336376138390862,0.5615384615384615,0.5580430304258986,hampel,16,160,0.4
