,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.8157181571815718,0.8159732008446976,0.7886178861788617,0.7879967700250113,0.8590785907859079,0.8581956210004991,0.7344173441734417,0.7350565325054522,media_movel,170,190,0.4
0,0.698744769874477,0.6981488583237778,0.7698744769874477,0.7684597744258094,0.8535564853556485,0.8512636600388899,0.7322175732217573,0.7304781110737693,media_movel,170,220,0.2
0,0.7582417582417582,0.759315515268761,0.7765567765567766,0.7766416224616502,0.8278388278388278,0.8268627670666799,0.7655677655677655,0.7647954963623167,media_movel,170,220,0.3
0,0.7987421383647799,0.7987764404141552,0.7704402515723271,0.7709959638881902,0.8176100628930818,0.8168516986469537,0.7515723270440252,0.752215556399538,media_movel,170,220,0.4
0,0.7761904761904762,0.7753553263100879,0.8047619047619048,0.8042970926039434,0.8380952380952381,0.8371010435453623,0.7238095238095238,0.7249315776136782,media_movel,170,250,0.2
0,0.8125,0.8113393612601392,0.8041666666666667,0.8048732194008427,0.8375,0.8364978213507626,0.7416666666666667,0.7395874945235507,media_movel,170,250,0.3
0,0.7821428571428571,0.7838249436148895,0.825,0.8258525028526794,0.8857142857142857,0.8857698759791341,0.7964285714285714,0.7978890050971807,media_movel,170,250,0.4
0,0.7099236641221374,0.7139626140619917,0.7549618320610687,0.757730609277101,0.815267175572519,0.8160004522921842,0.7282442748091603,0.7299885810909603,media_movel,190,40,0.2
0,0.7187708750835003,0.7204479656162788,0.7488309953239813,0.7509341542633556,0.7822311289245157,0.7819646027912842,0.7294589178356713,0.7292521347687202,media_movel,190,40,0.3
0,0.7457044673539519,0.7458484567481304,0.7600229095074456,0.7611034701314201,0.7875143184421535,0.7868769595560365,0.7233676975945017,0.7223605804385278,media_movel,190,40,0.4
0,0.7369826435246996,0.7387742388769848,0.7797062750333779,0.7808443066882891,0.7917222963951935,0.791270660057491,0.7036048064085447,0.702861086259963,media_movel,190,70,0.2
0,0.7380116959064328,0.7388142452727852,0.776608187134503,0.777218018836793,0.8152046783625732,0.8141206165470951,0.7239766081871345,0.72242655312676,media_movel,190,70,0.3
0,0.7497497497497497,0.7501485374722148,0.7677677677677678,0.7688461222582996,0.8188188188188188,0.8179398247253818,0.7417417417417418,0.7413838166882656,media_movel,190,70,0.4
0,0.7347328244274809,0.7341147800810495,0.7652671755725191,0.7665267461991344,0.816793893129771,0.8150287114601392,0.7175572519083969,0.7174640874308741,media_movel,190,100,0.2
0,0.7679465776293823,0.7669750954175524,0.7779632721202003,0.778763222862931,0.8213689482470785,0.8204475044559728,0.7078464106844741,0.7070659783263211,media_movel,190,100,0.3
0,0.771101573676681,0.7725176770007702,0.7782546494992847,0.7802355681828494,0.8254649499284692,0.8252041510978129,0.7567954220314735,0.7572304586353087,media_movel,190,100,0.4
0,0.7301980198019802,0.7317327720563048,0.7623762376237624,0.7640666024482027,0.8094059405940595,0.8089156920894706,0.7202970297029703,0.7190675597338807,media_movel,190,130,0.2
0,0.754880694143167,0.75449924495273,0.7678958785249458,0.7676443416892275,0.8177874186550976,0.8173431096182084,0.7570498915401301,0.7579610741303615,media_movel,190,130,0.3
0,0.7769516728624535,0.7778273048719145,0.7825278810408922,0.7841968887252896,0.862453531598513,0.8625774473358117,0.7862453531598513,0.7864610901796082,media_movel,190,130,0.4
0,0.7682926829268293,0.7697792750784186,0.7957317073170732,0.796264222339221,0.8475609756097561,0.8471233278019563,0.7621951219512195,0.7629661265684508,media_movel,190,160,0.2
0,0.792,0.7932248590208849,0.8053333333333333,0.8049176072692374,0.848,0.847358015982063,0.7626666666666667,0.7615381967213114,media_movel,190,160,0.3
0,0.7963386727688787,0.7958915649115831,0.8009153318077803,0.8006097707958775,0.8329519450800915,0.8317718562778103,0.816933638443936,0.8163697227915572,media_movel,190,160,0.4
0,0.7617328519855595,0.7638419755767276,0.776173285198556,0.7783672125037249,0.7870036101083032,0.7869515236420936,0.7184115523465704,0.7170247272473423,media_movel,190,190,0.2
0,0.8,0.7999779647137646,0.8126984126984127,0.8117389395358187,0.873015873015873,0.8723267710840205,0.7523809523809524,0.7509432860603242,media_movel,190,190,0.3
0,0.7886178861788617,0.7888010144466016,0.7994579945799458,0.799509397674622,0.8672086720867209,0.8663501720842649,0.8075880758807588,0.8053067338229307,media_movel,190,190,0.4
0,0.7405857740585774,0.7399520531657121,0.7866108786610879,0.7864608552227264,0.8451882845188284,0.8430273005541351,0.7322175732217573,0.7285099285446389,media_movel,190,220,0.2
0,0.7728937728937729,0.7729664621609942,0.7875457875457875,0.78729639564808,0.8278388278388278,0.8268313214901242,0.7838827838827839,0.7841980053421959,media_movel,190,220,0.3
0,0.7515723270440252,0.7528702598465427,0.7861635220125787,0.786674378123884,0.8144654088050315,0.8140962827422317,0.7610062893081762,0.7620414140318038,media_movel,190,220,0.4
0,0.8142857142857143,0.8131640192148573,0.7761904761904762,0.7744684594856153,0.819047619047619,0.8192244396340499,0.7142857142857143,0.7165254048465727,media_movel,190,250,0.2
0,0.7916666666666666,0.791033970396812,0.8083333333333333,0.8071786932113111,0.825,0.8238068701289805,0.7958333333333333,0.7956128073844739,media_movel,190,250,0.3
0,0.8214285714285714,0.822019475937127,0.8142857142857143,0.8150393129138068,0.8857142857142857,0.8860580733820171,0.8321428571428572,0.832507579577305,media_movel,190,250,0.4
0,0.7389312977099237,0.7415674187882464,0.7564885496183206,0.7596045134249222,0.8145038167938932,0.8152163274429504,0.7297709923664122,0.7319535527478571,media_movel,210,40,0.2
0,0.7368069472277889,0.7375895261643952,0.7702070808283233,0.7712100096240905,0.8089512358049432,0.8079288252496114,0.7408149632598531,0.7397388790911326,media_movel,210,40,0.3
0,0.7457044673539519,0.7456873175108142,0.7600229095074456,0.7601987395292686,0.8075601374570447,0.8068330668966658,0.7439862542955327,0.7435971573830416,media_movel,210,40,0.4
0,0.7463284379172229,0.7460417732227386,0.774365821094793,0.7742646540598384,0.8264352469959947,0.8258107968724339,0.7316421895861148,0.730601404399094,media_movel,210,70,0.2
0,0.7801169590643274,0.7796622117414593,0.8035087719298246,0.8038623574373326,0.839766081871345,0.8389733627062669,0.7730994152046784,0.7724820799795936,media_movel,210,70,0.3
0,0.7547547547547547,0.7553862180499392,0.7917917917917918,0.7930418403755353,0.8398398398398398,0.8393282829636097,0.7487487487487487,0.7480838193752049,media_movel,210,70,0.4
0,0.7519083969465649,0.7511315811192651,0.7729007633587787,0.773400557490155,0.8110687022900763,0.8095174065778595,0.7309160305343512,0.7282754062527056,media_movel,210,100,0.2
0,0.7462437395659433,0.7460335745290163,0.7762938230383973,0.7770611811948868,0.8096828046744574,0.8083973900334501,0.7512520868113522,0.7519972286269967,media_movel,210,100,0.3
0,0.7753934191702432,0.7759106372818999,0.7982832618025751,0.7992644199374078,0.8497854077253219,0.8489220681151248,0.7582260371959942,0.7583755442764224,media_movel,210,100,0.4
0,0.7425742574257426,0.7435041568015497,0.7326732673267327,0.734432793165211,0.849009900990099,0.848490298976101,0.7623762376237624,0.7606780718950437,media_movel,210,130,0.2
0,0.7657266811279827,0.7654387710689439,0.7678958785249458,0.7677806170327376,0.8264642082429501,0.8256255499931779,0.7700650759219089,0.7699102507143119,media_movel,210,130,0.3
0,0.7713754646840149,0.7724887987169575,0.7769516728624535,0.7788925197785058,0.8438661710037175,0.8437516495915657,0.7899628252788105,0.7904735767324875,media_movel,210,130,0.4
0,0.7774390243902439,0.7769369733713886,0.7987804878048781,0.8000936504297977,0.8536585365853658,0.8538409437794626,0.7926829268292683,0.7933789518644455,media_movel,210,160,0.2
0,0.816,0.8166737609836556,0.8133333333333334,0.8142193405238829,0.8533333333333334,0.8526534193548386,0.752,0.752044496523709,media_movel,210,160,0.3
0,0.782608695652174,0.7816925633105792,0.7894736842105263,0.7886404447309351,0.8627002288329519,0.8617249009727632,0.8009153318077803,0.800347402333839,media_movel,210,160,0.4
0,0.7472924187725631,0.7485682879703264,0.779783393501805,0.782313391479418,0.7870036101083032,0.7862199486748224,0.7436823104693141,0.7444422959143135,media_movel,210,190,0.2
0,0.8126984126984127,0.8112827345890992,0.8095238095238095,0.8093315812196098,0.8666666666666667,0.8655758435753053,0.8317460317460318,0.8318424808152071,media_movel,210,190,0.3
0,0.8102981029810298,0.8093869783778216,0.8048780487804879,0.8042255056389163,0.8672086720867209,0.866482111462079,0.8130081300813008,0.8124820397436441,media_movel,210,190,0.4
0,0.7656903765690377,0.7660677954227452,0.799163179916318,0.7987669175587133,0.8577405857740585,0.8562227555002798,0.8284518828451883,0.8280015734528661,media_movel,210,220,0.2
0,0.7655677655677655,0.7662155836156378,0.7802197802197802,0.7812444273036709,0.8278388278388278,0.8268355245099431,0.7692307692307693,0.7693667022968288,media_movel,210,220,0.3
0,0.7704402515723271,0.7710082216539674,0.8081761006289309,0.8088983911158791,0.8207547169811321,0.8200823369233115,0.7547169811320755,0.7564503509469811,media_movel,210,220,0.4
0,0.7714285714285715,0.7713759246097555,0.7761904761904762,0.7747603281609423,0.8476190476190476,0.8470545476293991,0.7523809523809524,0.754472159234064,media_movel,210,250,0.2
0,0.8041666666666667,0.8027562448093862,0.8333333333333334,0.8332248157248157,0.8708333333333333,0.8697964382194033,0.7875,0.7820260687997702,media_movel,210,250,0.3
0,0.8321428571428572,0.8332759609868045,0.8285714285714286,0.8291807693641524,0.8678571428571429,0.8674019607843138,0.8071428571428572,0.8084575403194987,media_movel,210,250,0.4
0,0.7366412213740458,0.7385728591097511,0.766412213740458,0.7693247289276892,0.8083969465648855,0.8095085848396564,0.7389312977099237,0.7399888283020724,media_movel,230,40,0.2
0,0.7528390113560455,0.7537791370397723,0.7782231128924516,0.778709766140257,0.8289913159652639,0.8279435625106685,0.7474949899799599,0.7469801356248935,media_movel,230,40,0.3
0,0.7525773195876289,0.7523987666117781,0.779495990836197,0.7790300087067699,0.8344788087056129,0.8339756697701212,0.7737686139747996,0.7731395481566357,media_movel,230,40,0.4
0,0.7583444592790387,0.7591425475433521,0.7703604806408545,0.7716338869000708,0.8237650200267023,0.8240324884907606,0.7383177570093458,0.7396321706864132,media_movel,230,70,0.2
0,0.776608187134503,0.7763658828317949,0.7871345029239766,0.7872317920309443,0.8467836257309942,0.8456648665077879,0.7742690058479532,0.7727008714621507,media_movel,230,70,0.3
0,0.7387387387387387,0.7393097094670615,0.7757757757757757,0.7765847449480938,0.8438438438438438,0.8430788136643046,0.7547547547547547,0.754016289203543,media_movel,230,70,0.4
0,0.7480916030534351,0.7478996268264932,0.7614503816793893,0.7624110358703544,0.8091603053435115,0.8077903360558644,0.7366412213740458,0.7363093418138308,media_movel,230,100,0.2
0,0.7512520868113522,0.7505883703446571,0.7679465776293823,0.7700611358734823,0.8330550918196995,0.8325273851372643,0.7729549248747913,0.7734758939195421,media_movel,230,100,0.3
0,0.7696709585121603,0.7699220961939272,0.7868383404864091,0.7882541550860181,0.8526466380543634,0.8523111214017307,0.8025751072961373,0.8040020673648515,media_movel,230,100,0.4
0,0.7103960396039604,0.7119333544407621,0.7698019801980198,0.7698612937828555,0.8217821782178217,0.821189409635808,0.7797029702970297,0.7784523989594632,media_movel,230,130,0.2
0,0.7852494577006508,0.7864771887927668,0.7700650759219089,0.7709570957095709,0.8373101952277657,0.8367355115289101,0.7765726681127982,0.7755769319600114,media_movel,230,130,0.3
0,0.7472118959107806,0.7488921159844989,0.758364312267658,0.7614282624193278,0.8420074349442379,0.8423493094753245,0.775092936802974,0.7766355944921693,media_movel,230,130,0.4
0,0.774390243902439,0.7733543099973051,0.8445121951219512,0.8451412422902347,0.8780487804878049,0.8769978650876996,0.7896341463414634,0.7906562819838113,media_movel,230,160,0.2
0,0.76,0.7593571694014813,0.7946666666666666,0.7954479659188619,0.8586666666666667,0.856916180753255,0.7893333333333333,0.789062542115243,media_movel,230,160,0.3
0,0.7871853546910755,0.7854109646052597,0.7780320366132724,0.7777567956942812,0.8558352402745996,0.854626829457949,0.7597254004576659,0.7573664907830476,media_movel,230,160,0.4
0,0.7870036101083032,0.7875959333553447,0.7833935018050542,0.7854578259916485,0.8158844765342961,0.8155266410717257,0.7581227436823105,0.7580393695698339,media_movel,230,190,0.2
0,0.7873015873015873,0.7867232470509167,0.7873015873015873,0.7870362502398521,0.8857142857142857,0.8849863291437223,0.8158730158730159,0.8148293023769712,media_movel,230,190,0.3
0,0.8075880758807588,0.8059814160260196,0.7994579945799458,0.7987614147867305,0.8726287262872628,0.8725105971783251,0.7967479674796748,0.7969210046983036,media_movel,230,190,0.4
0,0.7656903765690377,0.7672967586260928,0.7907949790794979,0.7914238922622701,0.8368200836820083,0.834683800228754,0.799163179916318,0.7991321307512244,media_movel,230,220,0.2
0,0.7582417582417582,0.7595944312844476,0.7692307692307693,0.7697532807708387,0.8351648351648352,0.8348123546093089,0.7728937728937729,0.7725017726010808,media_movel,230,220,0.3
0,0.789308176100629,0.7899344910217699,0.789308176100629,0.7899790019702095,0.8270440251572327,0.8267801318517914,0.7704402515723271,0.7720937786045413,media_movel,230,220,0.4
0,0.7714285714285715,0.7711456626061277,0.8,0.7994936535733412,0.8523809523809524,0.8519399575053118,0.7904761904761904,0.7916131822715912,media_movel,230,250,0.2
0,0.7791666666666667,0.7785743916931148,0.8208333333333333,0.8204167951547809,0.8291666666666667,0.8270997522866816,0.8041666666666667,0.801773249830492,media_movel,230,250,0.3
0,0.8464285714285714,0.8471362702669331,0.8214285714285714,0.8228376560248597,0.9,0.899689796078112,0.775,0.7758035704850254,media_movel,230,250,0.4
0,0.5465648854961832,0.5433517276780286,0.6145038167938931,0.6112782939337674,0.6236641221374046,0.6235708222690055,0.5099236641221374,0.5099334798822173,hampel,10,40,0.2
0,0.552438209752839,0.5503692405565642,0.625250501002004,0.625598215929765,0.6045424181696727,0.6044256343809102,0.5103540414161657,0.5103301719480692,hampel,10,40,0.3
0,0.572737686139748,0.5694737144240795,0.634020618556701,0.6330431549555373,0.6397479954180985,0.6392301052135353,0.5091638029782359,0.5096236284613064,hampel,10,40,0.4
0,0.6275033377837116,0.6281466152527246,0.6408544726301736,0.6407550567175212,0.6515353805073432,0.6513255144530037,0.5660881174899867,0.5667707890064685,hampel,10,70,0.2
0,0.6362573099415205,0.635255821519833,0.6771929824561403,0.6760392351650415,0.6853801169590643,0.6854574808546946,0.5812865497076023,0.5819205167732222,hampel,10,70,0.3
0,0.6296296296296297,0.6290434775285395,0.6696696696696697,0.6686457330516794,0.6856856856856857,0.6860090029277895,0.5685685685685685,0.5692975592979168,hampel,10,70,0.4
0,0.6564885496183206,0.6558389889008799,0.6946564885496184,0.6944335917029657,0.7404580152671756,0.741385808979393,0.6221374045801527,0.6232070016538849,hampel,10,100,0.2
0,0.656093489148581,0.6554487704767229,0.7195325542570952,0.7197083181364402,0.7295492487479132,0.7292785272751884,0.6410684474123539,0.6411763561265604,hampel,10,100,0.3
0,0.6623748211731044,0.6605735176938151,0.7410586552217453,0.7400007192195786,0.7682403433476395,0.7681557238597718,0.6351931330472103,0.6344405076008595,hampel,10,100,0.4
0,0.6732673267326733,0.6736517846518998,0.7178217821782178,0.7190177545610632,0.7376237623762376,0.7368721393788329,0.6287128712871287,0.6290382352851197,hampel,10,130,0.2
0,0.702819956616052,0.701829914715894,0.7180043383947939,0.7166827766703633,0.7787418655097614,0.7784022862153893,0.6377440347071583,0.6388397363056464,hampel,10,130,0.3
0,0.7156133828996283,0.7164179135954398,0.7267657992565055,0.7267382048535485,0.7788104089219331,0.7793496026810692,0.6747211895910781,0.6748416354697307,hampel,10,130,0.4
0,0.7408536585365854,0.7407359462955698,0.7713414634146342,0.7704690090574523,0.7957317073170732,0.7949028524183548,0.6737804878048781,0.6735801388178432,hampel,10,160,0.2
0,0.7333333333333333,0.7339496988973011,0.7973333333333333,0.7972189083493431,0.8,0.7998553913849058,0.6853333333333333,0.6855203586668828,hampel,10,160,0.3
0,0.6864988558352403,0.6867251995500481,0.7437070938215103,0.7427417734340881,0.7757437070938215,0.7745284422238538,0.7162471395881007,0.7155583267840334,hampel,10,160,0.4
0,0.6895306859205776,0.6872808829168991,0.7653429602888087,0.7633066551493463,0.779783393501805,0.7776058955719942,0.6606498194945848,0.6545007526762885,hampel,10,190,0.2
0,0.765079365079365,0.7619203944203944,0.7904761904761904,0.789303053552248,0.8412698412698413,0.8395017608319537,0.726984126984127,0.7252208060431323,hampel,10,190,0.3
0,0.6910569105691057,0.6913627112924826,0.7940379403794038,0.7937465712752585,0.8346883468834688,0.8342048955485858,0.7073170731707317,0.7061413145939097,hampel,10,190,0.4
0,0.7071129707112971,0.7070076104019325,0.7740585774058577,0.7726516548181511,0.8158995815899581,0.8127497173709589,0.7489539748953975,0.747219667077157,hampel,10,220,0.2
0,0.73992673992674,0.7407051972662833,0.7655677655677655,0.7655749477233742,0.8021978021978022,0.8022357837851107,0.7252747252747253,0.7252136350227201,hampel,10,220,0.3
0,0.789308176100629,0.7894884888350355,0.8113207547169812,0.8110497479497696,0.8553459119496856,0.8549839751635224,0.7421383647798742,0.7419096664138405,hampel,10,220,0.4
0,0.7761904761904762,0.776234347519051,0.8047619047619048,0.805024744180998,0.8285714285714286,0.8284036649890308,0.7571428571428571,0.757770332787203,hampel,10,250,0.2
0,0.7541666666666667,0.7559734848484848,0.7916666666666666,0.7932033652621886,0.85,0.8504101731601731,0.7791666666666667,0.7807878995542159,hampel,10,250,0.3
0,0.8142857142857143,0.8157283799521188,0.8214285714285714,0.8230746520590849,0.8535714285714285,0.8538385568467701,0.7535714285714286,0.7525816318046301,hampel,10,250,0.4
0,0.5465648854961832,0.5433517276780286,0.6145038167938931,0.6112782939337674,0.6236641221374046,0.6235708222690055,0.5099236641221374,0.5099334798822173,hampel,12,40,0.2
0,0.552438209752839,0.5503692405565642,0.625250501002004,0.625598215929765,0.6045424181696727,0.6044256343809102,0.5103540414161657,0.5103301719480692,hampel,12,40,0.3
0,0.572737686139748,0.5694737144240795,0.634020618556701,0.6330431549555373,0.6397479954180985,0.6392301052135353,0.5091638029782359,0.5096236284613064,hampel,12,40,0.4
0,0.6275033377837116,0.6281466152527246,0.6408544726301736,0.6407550567175212,0.6515353805073432,0.6513255144530037,0.5660881174899867,0.5667707890064685,hampel,12,70,0.2
0,0.6362573099415205,0.635255821519833,0.6771929824561403,0.6760392351650415,0.6853801169590643,0.6854574808546946,0.5812865497076023,0.5819205167732222,hampel,12,70,0.3
0,0.6296296296296297,0.6290434775285395,0.6696696696696697,0.6686457330516794,0.6856856856856857,0.6860090029277895,0.5685685685685685,0.5692975592979168,hampel,12,70,0.4
0,0.6564885496183206,0.6558389889008799,0.6946564885496184,0.6944335917029657,0.7404580152671756,0.741385808979393,0.6221374045801527,0.6232070016538849,hampel,12,100,0.2
0,0.656093489148581,0.6554487704767229,0.7195325542570952,0.7197083181364402,0.7295492487479132,0.7292785272751884,0.6410684474123539,0.6411763561265604,hampel,12,100,0.3
0,0.6623748211731044,0.6605735176938151,0.7410586552217453,0.7400007192195786,0.7682403433476395,0.7681557238597718,0.6351931330472103,0.6344405076008595,hampel,12,100,0.4
0,0.6732673267326733,0.6736517846518998,0.7178217821782178,0.7190177545610632,0.7376237623762376,0.7368721393788329,0.6287128712871287,0.6290382352851197,hampel,12,130,0.2
0,0.702819956616052,0.701829914715894,0.7180043383947939,0.7166827766703633,0.7787418655097614,0.7784022862153893,0.6377440347071583,0.6388397363056464,hampel,12,130,0.3
0,0.7156133828996283,0.7164179135954398,0.7267657992565055,0.7267382048535485,0.7788104089219331,0.7793496026810692,0.6747211895910781,0.6748416354697307,hampel,12,130,0.4
0,0.7408536585365854,0.7407359462955698,0.7713414634146342,0.7704690090574523,0.7957317073170732,0.7949028524183548,0.6737804878048781,0.6735801388178432,hampel,12,160,0.2
0,0.7333333333333333,0.7339496988973011,0.7973333333333333,0.7972189083493431,0.8,0.7998553913849058,0.6853333333333333,0.6855203586668828,hampel,12,160,0.3
0,0.6864988558352403,0.6867251995500481,0.7437070938215103,0.7427417734340881,0.7757437070938215,0.7745284422238538,0.7162471395881007,0.7155583267840334,hampel,12,160,0.4
0,0.6895306859205776,0.6872808829168991,0.7653429602888087,0.7633066551493463,0.779783393501805,0.7776058955719942,0.6606498194945848,0.6545007526762885,hampel,12,190,0.2
0,0.765079365079365,0.7619203944203944,0.7904761904761904,0.789303053552248,0.8412698412698413,0.8395017608319537,0.726984126984127,0.7252208060431323,hampel,12,190,0.3
0,0.6910569105691057,0.6913627112924826,0.7940379403794038,0.7937465712752585,0.8346883468834688,0.8342048955485858,0.7073170731707317,0.7061413145939097,hampel,12,190,0.4
0,0.7071129707112971,0.7070076104019325,0.7740585774058577,0.7726516548181511,0.8158995815899581,0.8127497173709589,0.7489539748953975,0.747219667077157,hampel,12,220,0.2
0,0.73992673992674,0.7407051972662833,0.7655677655677655,0.7655749477233742,0.8021978021978022,0.8022357837851107,0.7252747252747253,0.7252136350227201,hampel,12,220,0.3
0,0.789308176100629,0.7894884888350355,0.8113207547169812,0.8110497479497696,0.8553459119496856,0.8549839751635224,0.7421383647798742,0.7419096664138405,hampel,12,220,0.4
0,0.7761904761904762,0.776234347519051,0.8047619047619048,0.805024744180998,0.8285714285714286,0.8284036649890308,0.7571428571428571,0.757770332787203,hampel,12,250,0.2
0,0.7541666666666667,0.7559734848484848,0.7916666666666666,0.7932033652621886,0.85,0.8504101731601731,0.7791666666666667,0.7807878995542159,hampel,12,250,0.3
0,0.8142857142857143,0.8157283799521188,0.8214285714285714,0.8230746520590849,0.8535714285714285,0.8538385568467701,0.7535714285714286,0.7525816318046301,hampel,12,250,0.4
0,0.5465648854961832,0.5433517276780286,0.6145038167938931,0.6112782939337674,0.6236641221374046,0.6235708222690055,0.5099236641221374,0.5099334798822173,hampel,14,40,0.2
0,0.552438209752839,0.5503692405565642,0.625250501002004,0.625598215929765,0.6045424181696727,0.6044256343809102,0.5103540414161657,0.5103301719480692,hampel,14,40,0.3
0,0.572737686139748,0.5694737144240795,0.634020618556701,0.6330431549555373,0.6397479954180985,0.6392301052135353,0.5091638029782359,0.5096236284613064,hampel,14,40,0.4
0,0.6275033377837116,0.6281466152527246,0.6408544726301736,0.6407550567175212,0.6515353805073432,0.6513255144530037,0.5660881174899867,0.5667707890064685,hampel,14,70,0.2
0,0.6362573099415205,0.635255821519833,0.6771929824561403,0.6760392351650415,0.6853801169590643,0.6854574808546946,0.5812865497076023,0.5819205167732222,hampel,14,70,0.3
0,0.6296296296296297,0.6290434775285395,0.6696696696696697,0.6686457330516794,0.6856856856856857,0.6860090029277895,0.5685685685685685,0.5692975592979168,hampel,14,70,0.4
0,0.6564885496183206,0.6558389889008799,0.6946564885496184,0.6944335917029657,0.7404580152671756,0.741385808979393,0.6221374045801527,0.6232070016538849,hampel,14,100,0.2
0,0.656093489148581,0.6554487704767229,0.7195325542570952,0.7197083181364402,0.7295492487479132,0.7292785272751884,0.6410684474123539,0.6411763561265604,hampel,14,100,0.3
0,0.6623748211731044,0.6605735176938151,0.7410586552217453,0.7400007192195786,0.7682403433476395,0.7681557238597718,0.6351931330472103,0.6344405076008595,hampel,14,100,0.4
0,0.6732673267326733,0.6736517846518998,0.7178217821782178,0.7190177545610632,0.7376237623762376,0.7368721393788329,0.6287128712871287,0.6290382352851197,hampel,14,130,0.2
0,0.702819956616052,0.701829914715894,0.7180043383947939,0.7166827766703633,0.7787418655097614,0.7784022862153893,0.6377440347071583,0.6388397363056464,hampel,14,130,0.3
0,0.7156133828996283,0.7164179135954398,0.7267657992565055,0.7267382048535485,0.7788104089219331,0.7793496026810692,0.6747211895910781,0.6748416354697307,hampel,14,130,0.4
0,0.7408536585365854,0.7407359462955698,0.7713414634146342,0.7704690090574523,0.7957317073170732,0.7949028524183548,0.6737804878048781,0.6735801388178432,hampel,14,160,0.2
0,0.7333333333333333,0.7339496988973011,0.7973333333333333,0.7972189083493431,0.8,0.7998553913849058,0.6853333333333333,0.6855203586668828,hampel,14,160,0.3
0,0.6864988558352403,0.6867251995500481,0.7437070938215103,0.7427417734340881,0.7757437070938215,0.7745284422238538,0.7162471395881007,0.7155583267840334,hampel,14,160,0.4
0,0.6895306859205776,0.6872808829168991,0.7653429602888087,0.7633066551493463,0.779783393501805,0.7776058955719942,0.6606498194945848,0.6545007526762885,hampel,14,190,0.2
0,0.765079365079365,0.7619203944203944,0.7904761904761904,0.789303053552248,0.8412698412698413,0.8395017608319537,0.726984126984127,0.7252208060431323,hampel,14,190,0.3
0,0.6910569105691057,0.6913627112924826,0.7940379403794038,0.7937465712752585,0.8346883468834688,0.8342048955485858,0.7073170731707317,0.7061413145939097,hampel,14,190,0.4
0,0.7071129707112971,0.7070076104019325,0.7740585774058577,0.7726516548181511,0.8158995815899581,0.8127497173709589,0.7489539748953975,0.747219667077157,hampel,14,220,0.2
0,0.73992673992674,0.7407051972662833,0.7655677655677655,0.7655749477233742,0.8021978021978022,0.8022357837851107,0.7252747252747253,0.7252136350227201,hampel,14,220,0.3
0,0.789308176100629,0.7894884888350355,0.8113207547169812,0.8110497479497696,0.8553459119496856,0.8549839751635224,0.7421383647798742,0.7419096664138405,hampel,14,220,0.4
0,0.7761904761904762,0.776234347519051,0.8047619047619048,0.805024744180998,0.8285714285714286,0.8284036649890308,0.7571428571428571,0.757770332787203,hampel,14,250,0.2
0,0.7541666666666667,0.7559734848484848,0.7916666666666666,0.7932033652621886,0.85,0.8504101731601731,0.7791666666666667,0.7807878995542159,hampel,14,250,0.3
0,0.8142857142857143,0.8157283799521188,0.8214285714285714,0.8230746520590849,0.8535714285714285,0.8538385568467701,0.7535714285714286,0.7525816318046301,hampel,14,250,0.4
0,0.5465648854961832,0.5433517276780286,0.6145038167938931,0.6112782939337674,0.6236641221374046,0.6235708222690055,0.5099236641221374,0.5099334798822173,hampel,16,40,0.2
0,0.552438209752839,0.5503692405565642,0.625250501002004,0.625598215929765,0.6045424181696727,0.6044256343809102,0.5103540414161657,0.5103301719480692,hampel,16,40,0.3
0,0.572737686139748,0.5694737144240795,0.634020618556701,0.6330431549555373,0.6397479954180985,0.6392301052135353,0.5091638029782359,0.5096236284613064,hampel,16,40,0.4
0,0.6275033377837116,0.6281466152527246,0.6408544726301736,0.6407550567175212,0.6515353805073432,0.6513255144530037,0.5660881174899867,0.5667707890064685,hampel,16,70,0.2
0,0.6362573099415205,0.635255821519833,0.6771929824561403,0.6760392351650415,0.6853801169590643,0.6854574808546946,0.5812865497076023,0.5819205167732222,hampel,16,70,0.3
0,0.6296296296296297,0.6290434775285395,0.6696696696696697,0.6686457330516794,0.6856856856856857,0.6860090029277895,0.5685685685685685,0.5692975592979168,hampel,16,70,0.4
0,0.6564885496183206,0.6558389889008799,0.6946564885496184,0.6944335917029657,0.7404580152671756,0.741385808979393,0.6221374045801527,0.6232070016538849,hampel,16,100,0.2
0,0.656093489148581,0.6554487704767229,0.7195325542570952,0.7197083181364402,0.7295492487479132,0.7292785272751884,0.6410684474123539,0.6411763561265604,hampel,16,100,0.3
0,0.6623748211731044,0.6605735176938151,0.7410586552217453,0.7400007192195786,0.7682403433476395,0.7681557238597718,0.6351931330472103,0.6344405076008595,hampel,16,100,0.4
0,0.6732673267326733,0.6736517846518998,0.7178217821782178,0.7190177545610632,0.7376237623762376,0.7368721393788329,0.6287128712871287,0.6290382352851197,hampel,16,130,0.2
0,0.702819956616052,0.701829914715894,0.7180043383947939,0.7166827766703633,0.7787418655097614,0.7784022862153893,0.6377440347071583,0.6388397363056464,hampel,16,130,0.3
0,0.7156133828996283,0.7164179135954398,0.7267657992565055,0.7267382048535485,0.7788104089219331,0.7793496026810692,0.6747211895910781,0.6748416354697307,hampel,16,130,0.4
